LotArea,OverallQual,Fireplaces,OpenPorchSF,LotShape,CentralAir,GarageCars,GrLivArea,Electrical,LotFrontage,Neighborhood,MasVnrArea,OverallCond,BldgType,HouseStyle,HalfBath,FullBath,LandSlope,1stFlrSF,2ndFlrSF,ExterQual,KitchenQual,BsmtQual,BsmtFullBath,BedroomAbvGr,Foundation,YearBuilt,BsmtFinType1,HeatingQC,GarageQual,LotConfig,BsmtFinSF1,LandContour,SaleCondition,Functional,Condition1,SaleType,MSZoning,MSSubClass,SalePrice
7024,5,0,49,1,1,0,1090,1,60.0,0,0.0,5,1,0,1,0,0,6.993932975223189,0.0,0,0,1,1,1,1,7.60339933974067,0,0,1,0,6.8885724595653635,0,1,1,0,0,1,1,157000
13600,7,3,42,1,1,0,1986,1,85.0,0,176.0,6,1,1,1,1,0,7.078341579557671,6.68586094706836,0,0,0,0,1,0,7.583247524303362,0,0,1,0,6.12029741895095,0,1,1,0,0,1,1,205000
10475,8,0,33,0,1,1,1694,1,64.0,0,72.0,5,1,0,0,1,0,7.434847875211999,0.0,1,1,0,0,1,1,7.60489448081162,0,1,1,0,0.0,0,1,1,0,0,1,1,245350
8450,7,0,98,1,1,0,1436,1,65.0,0,266.0,5,1,0,0,1,0,7.269616749608169,0.0,1,1,0,1,1,1,7.602900462204755,1,1,1,0,6.853299093186078,0,1,1,0,0,1,1,210000
10800,4,0,0,1,0,0,1192,0,60.0,0,0.0,4,1,0,1,0,0,6.579251212010101,6.159095388491933,0,0,0,0,1,0,7.575071699507561,0,0,0,0,0.0,0,0,1,0,0,1,0,135000
12898,9,1,0,0,1,1,1620,1,89.0,1,70.0,5,1,0,0,1,0,7.3901814282264295,0.0,1,1,1,1,1,1,7.604396348796338,1,1,1,0,6.930494765951626,1,1,1,0,0,1,1,315500
3182,7,1,16,1,1,0,1266,1,43.0,0,16.0,5,1,0,0,1,0,7.143617602704121,0.0,1,1,0,0,1,1,7.604396348796338,0,1,1,0,0.0,0,1,1,0,0,1,1,159895
11308,9,1,102,0,1,1,2184,1,96.0,1,154.0,5,1,1,1,1,0,7.029972911706386,6.961296045910167,1,1,1,1,1,1,7.60489448081162,1,1,1,0,6.842683282238422,0,1,1,0,0,1,1,335000
13472,10,1,105,1,1,1,2392,1,103.0,1,922.0,5,1,0,0,1,0,7.779885115070522,0.0,1,1,1,0,1,1,7.602401335665818,1,1,1,0,4.04305126783455,0,1,1,0,0,1,1,386250
10012,4,0,0,1,1,0,1181,1,90.0,0,0.0,5,1,0,0,1,0,7.074116816197362,0.0,0,0,0,1,1,0,7.586803535162581,0,0,1,0,6.825460036255307,0,1,1,0,0,1,0,137500
